architect,architect,ArchitecturalStructure,Architect
architectualBureau,architectual bureau,ArchitecturalStructure,Company
architecturalStyle,architectural style,ArchitecturalStructure,owl:Thing
buildingEndYear,building end year,ArchitecturalStructure,xsd:gYear
buildingStartYear,building start year,ArchitecturalStructure,xsd:gYear
buildingType,buildingType,Building,owl:Thing
construction,construction,ArchitecturalStructure,owl:Thing
constructionMaterial,construction material,ArchitecturalStructure,owl:Thing
currentlyUsedFor,currently used for,ArchitecturalStructure,xsd:string
demolitionDate,demolition date,ArchitecturalStructure,xsd:date
demolitionYear,demolition year,ArchitecturalStructure,xsd:gYear
elevatorCount,elevator count,Building,xsd:nonNegativeInteger
features,features,ArchitecturalStructure,Work
floorArea,floor area,Building,Area
floorCount,floor count,Building,xsd:positiveInteger
initiallyUsedFor,initally used for,ArchitecturalStructure,xsd:string
maintainedBy,maintained by,ArchitecturalStructure,owl:Thing
numberOfRooms,number of rooms,Building,xsd:nonNegativeInteger
rebuildingDate,rebuilding date,ArchitecturalStructure,xsd:date
rebuildingYear,rebuilding year,ArchitecturalStructure,xsd:gYear
reopeningDate,reopening date,ArchitecturalStructure,xsd:date
reopeningYear,reopening year,ArchitecturalStructure,xsd:gYear
seatingCapacity,seating capacity,Building,xsd:nonNegativeInteger
security,security,Building,xsd:string
space,space,Building,xsd:nonNegativeInteger
structuralSystem,structural system,Building,owl:Thing
tenant,tenant,ArchitecturalStructure,Organisation
towerHeight,tower height,Building,xsd:positiveInteger
visitorStatisticsAsOf,visitor statistics as of,ArchitecturalStructure,xsd:gYear
visitorsPerDay,visitors per day,ArchitecturalStructure,xsd:nonNegativeInteger
visitorsPerYear,visitors per year,ArchitecturalStructure,xsd:nonNegativeInteger
visitorsPercentageChange,visitor percentage change,ArchitecturalStructure,xsd:double
visitorsTotal,visitors total,ArchitecturalStructure,xsd:nonNegativeInteger
workArea,work area,Building,Area
