architecturalStyle,architectural style,ArchitecturalStructure,owl:Thing,http://dbpedia.org/ontology/architecturalStyle,34580,what is the architectural style of <X>,what is the architectural style of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/architecturalStyle> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/architecturalStyle> [] . ?a a <http://dbpedia.org/ontology/Place> }
buildingEndYear,building end year,ArchitecturalStructure,xsd:gYear,http://dbpedia.org/ontology/buildingEndYear,63,what is the building end year of <X>,what is the building end year of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/buildingEndYear> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/buildingEndYear> [] . ?a a <http://dbpedia.org/ontology/Place> }
buildingStartYear,building start year,ArchitecturalStructure,xsd:gYear,http://dbpedia.org/ontology/buildingStartYear,2337,what is the building start year of <X>,what is the building start year of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/buildingStartYear> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/buildingStartYear> [] . ?a a <http://dbpedia.org/ontology/Place> }
buildingType,buildingType,Building,owl:Thing,,,what is the buildingType of <X>,what is the buildingType of <X>
construction,construction,ArchitecturalStructure,owl:Thing,,,what is the construction of <X>,what is the construction of <X>
constructionMaterial,construction material,ArchitecturalStructure,owl:Thing,http://dbpedia.org/ontology/constructionMaterial,606,what is the construction material of <X>,what is the construction material of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/constructionMaterial> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/constructionMaterial> [] . ?a a <http://dbpedia.org/ontology/Place> }
currentlyUsedFor,currently used for,ArchitecturalStructure,xsd:string,http://dbpedia.org/ontology/currentlyUsedFor,147,what is the currently used for of <X>,what is the currently used for of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/currentlyUsedFor> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/currentlyUsedFor> [] . ?a a <http://dbpedia.org/ontology/Place> }
demolitionDate,demolition date,ArchitecturalStructure,xsd:date,http://dbpedia.org/ontology/demolitionDate,133,what is the demolition date of <X>,what is the demolition date of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/demolitionDate> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/demolitionDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
demolitionYear,demolition year,ArchitecturalStructure,xsd:gYear,http://dbpedia.org/ontology/demolitionYear,77,what is the demolition year of <X>,what is the demolition year of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/demolitionYear> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/demolitionYear> [] . ?a a <http://dbpedia.org/ontology/Place> }
elevatorCount,elevator count,Building,xsd:nonNegativeInteger,,,what is the elevator count of <X>,what is the elevator count of <X>
