achievement,achievement,Person,owl:Thing,achievement
activeYears,active years,Person,xsd:string,activeYears
activeYearsEndDateMgr,active years end date manager,Person,xsd:string,activeYearsEndDateMgr
activeYearsEndYearMgr,active years end year manager,Person,xsd:gYear,activeYearsEndYearMgr
activeYearsStartDateMgr,active years start date manager,Person,xsd:date,activeYearsStartDateMgr
activeYearsStartYearMgr,active years start year manager,Person,xsd:gYear,activeYearsStartYearMgr
activity,activity,Person,owl:Thing,activity
affair,affair,Person,xsd:string,affair
age,age,Agent,xsd:integer,age
agency,agency,Person,owl:Thing,agency
allegiance,allegiance,Person,xsd:string,allegiance
almaMater,alma mater,Person,EducationalInstitution,almaMater
announcedFrom,announcedFrom,Person,Place,announcedFrom
approach,approach,Person,owl:Thing,approach
arrestDate,arrest date,Person,xsd:date,arrestDate
artPatron,patron (art),Agent,Artist,artPatron
artisticFunction,artistic function,Person,xsd:string,artisticFunction
astrologicalSign,astrological sign,Person,owl:Thing,astrologicalSign
awardName,awardName,Person,xsd:string,awardName
badGuy,bad guy,Person,xsd:string,badGuy
bestLap,best lap,Person,xsd:string,bestLap
bigPoolRecord,big pool record,Person,xsd:string,bigPoolRecord
birthDate,birth date,Person,xsd:date,birthDate
birthName,birth name,Person,rdf:langString,birthName
birthPlace,birth place,Person,Place,birthPlace
birthSign,birth sign,Person,owl:Thing,birthSign
birthYear,birth year,Person,xsd:gYear,birthYear
bloodGroup,blood group,Person,xsd:string,bloodGroup
bloodType,blood type,Person,owl:Thing,bloodType
board,board,Person,owl:Thing,board
bodyDiscovered,body discovered,Person,Place,bodyDiscovered
britishWins,british wins,Person,skos:Concept,britishWins
bustSize,bust size,Person,Length,bustSize
bustWaistHipSize,bust-waist-hip Size,Person,xsd:string,bustWaistHipSize
careerStation,career station,Person,CareerStation,careerStation
case,case,Person,xsd:string,case
catch,catch,Person,xsd:string,catch
causeOfDeath,cause of death,Person,xsd:string,causeOfDeath
championships,championships,Agent,xsd:nonNegativeInteger,championships
child,child,Person,Person,child
circumcised,circumcised,Person,xsd:string,circumcised
citizenship,citizenship,Person,owl:Thing,citizenship
clothSize,cloth size,Person,xsd:string,clothSize
clothingSize,clothing size,Person,xsd:string,clothingSize
coalition,coalition,Person,xsd:string,coalition
collaboration,collaboration,Person,Person,collaboration
colleague,colleague,Person,Person,colleague
college,college,Person,EducationalInstitution,college
competitionTitle,competition title,Person,SportsEvent,competitionTitle
complexion,complexion,Person,owl:Thing,complexion
contest,contest,Person,Contest,contest
continentalTournament,continental tournament,Person,Tournament,continentalTournament
continentalTournamentBronze,continental tournament bronze,Person,xsd:nonNegativeInteger,continentalTournamentBronze
continentalTournamentGold,continental tournament gold,Person,xsd:nonNegativeInteger,continentalTournamentGold
continentalTournamentSilver,continental tournament silver,Person,xsd:nonNegativeInteger,continentalTournamentSilver
convictionDate,conviction date,Person,xsd:date,convictionDate
copilote,copilote,Person,Person,copilote
cousurper,cousurper,Person,Person,cousurper
created,created,Person,Work,created
currentTeamManager,current team manager,Person,SportsTeam,currentTeamManager
danseCompetition,danse competition,Person,xsd:string,danseCompetition
danseScore,danse score,Person,xsd:string,danseScore
dateOfBurial,date of burial,Person,xsd:date,dateOfBurial
deadInFightDate,dead in fight date,Person,xsd:string,deadInFightDate
deadInFightPlace,dead in fight place,Person,xsd:string,deadInFightPlace
deathAge,death age,Person,xsd:nonNegativeInteger,deathAge
deathCause,death cause,Person,owl:Thing,deathCause
deathDate,death date,Person,xsd:date,deathDate
deathPlace,death place,Person,Place,deathPlace
deathYear,death year,Person,xsd:gYear,deathYear
debutWork,debutWork,Person,Work,debutWork
decoration,decoration,Person,owl:Thing,decoration
denomination,denomination,Agent,owl:Thing,denomination
derivedWord,derived word,Person,xsd:string,derivedWord
detractor,detractor,Person,Person,detractor
diploma,diploma,Person,Diploma,diploma
discipline,discipline,Agent,owl:Thing,discipline
dubber,dubber,Person,Person,dubber
education,education,Person,owl:Thing,education
educationPlace,education place,Person,Place,educationPlace
electionDate,election date,Person,xsd:date,electionDate
employer,employer,Person,Organisation,employer
endCareer,end career,Person,xsd:string,endCareer
endReign,end reign,Person,skos:Concept,endReign
escalafon,escalafon,Person,xsd:string,escalafon
ethnicity,ethnicity,Person,EthnicGroup,ethnicity
expedition,expedition,Person,xsd:string,expedition
externalOrnament,external ornament,Person,xsd:string,externalOrnament
eyeColor,eye color,Person,xsd:string,eyeColor
eyeColour,eye colour,Person,xsd:string,eyeColour
father,father,Person,Person,father
feat,feat,Person,xsd:string,feat
federation,federation,Person,Organisation,federation
filmNumber,film number,Person,xsd:nonNegativeInteger,filmNumber
foot,foot,Person,xsd:string,foot
freeDanseScore,free danse score,Person,xsd:string,freeDanseScore
freeProgCompetition,free prog competition,Person,xsd:string,freeProgCompetition
freeProgScore,free prog score,Person,xsd:string,freeProgScore
freeScoreCompetition,free score competition,Person,xsd:string,freeScoreCompetition
friend,friend,Person,Person,friend
fullCompetition,full competition,Person,xsd:string,fullCompetition
fullScore,full score,Person,xsd:string,fullScore
generalCouncil,general council,Agent,TermOfOffice,generalCouncil
grave,grave,Person,xsd:string,grave
gymApparatus,gym apparatus,Person,owl:Thing,gymApparatus
hairColor,hair color,Person,xsd:string,hairColor
hairColour,hair colour,Person,xsd:string,hairColour
hand,hand,Person,owl:Thing,hand
handedness,handedness,Person,owl:Thing,handedness
handisport,handisport,Person,xsd:string,handisport
hasNaturalBust,has natural bust,Person,xsd:string,hasNaturalBust
hipSize,hip size,Person,Length,hipSize
homage,homage,Person,xsd:string,homage
hometown,home town,Agent,Settlement,hometown
idNumber,id number,Person,xsd:nonNegativeInteger,idNumber
ideology,ideology,Agent,Ideology,ideology
iihfHof,lihf hof,Person,xsd:string,iihfHof
imposedDanseCompetition,imposed danse competition,Person,xsd:string,imposedDanseCompetition
imposedDanseScore,imposed danse score,Person,xsd:string,imposedDanseScore
individualisedPnd,individualised PND number,Person,xsd:nonNegativeInteger,individualisedPnd
juniorSeason,junior season,Agent,owl:Thing,juniorSeason
juniorYearsEndYear,junior years end year,Person,xsd:gYear,juniorYearsEndYear
juniorYearsStartYear,junior years start year,Person,xsd:gYear,juniorYearsStartYear
jutsu,jutsu,Person,xsd:string,jutsu
killedBy,killed by,Person,xsd:string,killedBy
